token_id,token,label
econ/doc_1935/3/9,function,TERM
econ/doc_1935/3/10,",",O
econ/doc_1935/3/11,respectively,O
econ/doc_1935/3/12,.,O
econ/doc_1935/4/0,and,O
econ/doc_1935/4/1,use,O
econ/doc_1935/4/2,a,O
econ/doc_1935/4/3,time,O
econ/doc_1935/4/4,varying,O
econ/doc_1935/4/5,extension,O
econ/doc_1935/4/6,of,O
econ/doc_1935/4/7,LP,TERM
econ/doc_1935/4/8,based,O
econ/doc_1935/4/9,on,O
econ/doc_1935/4/10,parametric,O
econ/doc_1935/4/11,state,TERM
econ/doc_1935/4/12,-,O
econ/doc_1935/4/13,space,O
econ/doc_1935/4/14,models,TERM
econ/doc_1935/4/15,",",O
econ/doc_1935/4/16,while,O
econ/doc_1935/4/17,provides,O
econ/doc_1935/4/18,a,O
econ/doc_1935/4/19,more,O
econ/doc_1935/4/20,general,O
econ/doc_1935/4/21,framework,O
econ/doc_1935/4/22,for,O
econ/doc_1935/4/23,modelling,O
econ/doc_1935/4/24,structural,O
econ/doc_1935/4/25,shifts,TERM
econ/doc_1935/4/26,.,O
econ/doc_1935/5/0,In,O
econ/doc_1935/5/1,this,O
econ/doc_1935/5/2,paper,O
econ/doc_1935/5/3,we,O
econ/doc_1935/5/4,propose,O
econ/doc_1935/5/5,a,O
econ/doc_1935/5/6,flexible,O
econ/doc_1935/5/7,non-linear,O
econ/doc_1935/5/8,extension,TERM
econ/doc_1935/5/9,of,O
econ/doc_1935/5/10,the,O
econ/doc_1935/5/11,LP,O
econ/doc_1935/5/12,estimator,TERM
econ/doc_1935/5/13,that,O
econ/doc_1935/5/14,does,O
econ/doc_1935/5/15,not,O
econ/doc_1935/5/16,require,O
econ/doc_1935/5/17,assumptions,O
econ/doc_1935/5/18,on,O
econ/doc_1935/5/19,the,O
econ/doc_1935/5/20,functional,O
econ/doc_1935/5/21,form,O
econ/doc_1935/5/22,of,O
econ/doc_1935/5/23,the,O
econ/doc_1935/5/24,LP,O
econ/doc_1935/5/25,regression,O
econ/doc_1935/5/26,equation,TERM
econ/doc_1935/5/27,.,O
econ/doc_1935/6/0,We,O
econ/doc_1935/6/1,propose,O
econ/doc_1935/6/2,a,O
econ/doc_1935/6/3,non-parametric,O
econ/doc_1935/6/4,LP,O
econ/doc_1935/6/5,estimator,TERM
econ/doc_1935/6/6,that,O
econ/doc_1935/6/7,uses,O
econ/doc_1935/6/8,the,O
econ/doc_1935/6/9,Bayesian,O
econ/doc_1935/6/10,Additive,O
econ/doc_1935/6/11,Regression,O
econ/doc_1935/6/12,Trees,TERM
econ/doc_1935/6/13,(,O
econ/doc_1935/6/14,BART,TERM
econ/doc_1935/6/15,),O
econ/doc_1935/6/16,model,TERM
econ/doc_1935/6/17,to,O
econ/doc_1935/6/18,approximate,O
econ/doc_1935/6/19,the,O
econ/doc_1935/6/20,unknown,O
econ/doc_1935/6/21,function,O
econ/doc_1935/6/22,m_h(z_{t}),O
econ/doc_1935/6/23,in,O
econ/doc_1935/6/24,the,O
econ/doc_1935/6/25,more,O
econ/doc_1935/6/26,general,O
econ/doc_1935/6/27,equation,O
econ/doc_1935/6/28,y_{t+h}=m_{h}(z_{t})+u_{t+h},O
econ/doc_1935/6/29,",",O
econ/doc_1935/6/30,with,O
econ/doc_1935/6/31,"z_{t}=(x_t,w_t)",O
econ/doc_1935/6/32,.,O
econ/doc_1935/7/0,Introduced,O
econ/doc_1935/7/1,by,O
econ/doc_1935/7/2,",",O
econ/doc_1935/7/3,BART,TERM
econ/doc_1935/7/4,uses,O
econ/doc_1935/7/5,regression,O
econ/doc_1935/7/6,trees,TERM
econ/doc_1935/7/7,as,O
econ/doc_1935/7/8,its,O
econ/doc_1935/7/9,building,O
econ/doc_1935/7/10,block,O
econ/doc_1935/7/11,.,O
econ/doc_1935/8/0,Regression,O
econ/doc_1935/8/1,trees,TERM
econ/doc_1935/8/2,split,O
econ/doc_1935/8/3,the,O
econ/doc_1935/8/4,space,O
econ/doc_1935/8/5,of,O
econ/doc_1935/8/6,explanatory,O
econ/doc_1935/8/7,variables,O
econ/doc_1935/8/8,z_{t},O
econ/doc_1935/8/9,into,O
econ/doc_1935/8/10,sub-groups,O
econ/doc_1935/8/11,based,O
econ/doc_1935/8/12,on,O
econ/doc_1935/8/13,rules,O
econ/doc_1935/8/14,of,O
econ/doc_1935/8/15,the,O
econ/doc_1935/8/16,form,O
econ/doc_1935/8/17,"z_{t,j}<C",O
econ/doc_1935/8/18,",",O
econ/doc_1935/8/19,where,O
econ/doc_1935/8/20,"j=1,2,..,K",O
econ/doc_1935/8/21,.,O
econ/doc_1935/9/0,The,O
econ/doc_1935/9/1,function,O
econ/doc_1935/9/2,m_{h}(z_{t}),O
econ/doc_1935/9/3,is,O
econ/doc_1935/9/4,approximated,O
econ/doc_1935/9/5,as,O
econ/doc_1935/9/6,a,O
econ/doc_1935/9/7,sum,O
econ/doc_1935/9/8,of,O
econ/doc_1935/9/9,a,O
econ/doc_1935/9/10,large,O
econ/doc_1935/9/11,number,O
econ/doc_1935/9/12,of,O
econ/doc_1935/9/13,small,O
econ/doc_1935/9/14,trees,TERM
econ/doc_1935/9/15,.,O
econ/doc_1935/10/0,show,O
econ/doc_1935/10/1,that,O
econ/doc_1935/10/2,BART,TERM
econ/doc_1935/10/3,is,O
econ/doc_1935/10/4,able,O
econ/doc_1935/10/5,to,O
econ/doc_1935/10/6,approximate,O
econ/doc_1935/10/7,highly,O
econ/doc_1935/10/8,non-linear,O
econ/doc_1935/10/9,functions,TERM
econ/doc_1935/10/10,accurately,O
econ/doc_1935/10/11,.,O
econ/doc_1935/11/0,We,O
econ/doc_1935/11/1,first,O
econ/doc_1935/11/2,illustrate,O
econ/doc_1935/11/3,how,O
econ/doc_1935/11/4,BART,O
econ/doc_1935/11/5,techniques,TERM
econ/doc_1935/11/6,can,O
econ/doc_1935/11/7,be,O
econ/doc_1935/11/8,applied,O
econ/doc_1935/11/9,in,O
econ/doc_1935/11/10,a,O
econ/doc_1935/11/11,non-linear,O
econ/doc_1935/11/12,LP,O
econ/doc_1935/11/13,estimator,TERM
econ/doc_1935/11/14,",",O
econ/doc_1935/11/15,and,O
econ/doc_1935/11/16,we,O
econ/doc_1935/11/17,refer,O
econ/doc_1935/11/18,to,O
econ/doc_1935/11/19,this,O
econ/doc_1935/11/20,new,O
econ/doc_1935/11/21,methodology,O
econ/doc_1935/11/22,as,O
econ/doc_1935/11/23,BART,TERM
econ/doc_1935/11/24,-,O
econ/doc_1935/11/25,LP,O
econ/doc_1935/11/26,.,O
econ/doc_1935/12/0,We,O
econ/doc_1935/12/1,show,O
econ/doc_1935/12/2,that,O
econ/doc_1935/12/3,BART,TERM
econ/doc_1935/12/4,-,O
econ/doc_1935/12/5,LP,O
econ/doc_1935/12/6,can,O
econ/doc_1935/12/7,handle,O
econ/doc_1935/12/8,autocorrelation,TERM
econ/doc_1935/12/9,in,O
econ/doc_1935/12/10,the,O
econ/doc_1935/12/11,error,O
econ/doc_1935/12/12,terms,O
econ/doc_1935/12/13,",",O
econ/doc_1935/12/14,a,O
econ/doc_1935/12/15,problem,O
econ/doc_1935/12/16,already,O
econ/doc_1935/12/17,discussed,O
econ/doc_1935/12/18,in,O
econ/doc_1935/12/19,the,O
econ/doc_1935/12/20,literature,O
econ/doc_1935/12/21,of,O
econ/doc_1935/12/22,linear,O
econ/doc_1935/12/23,LP,O
econ/doc_1935/12/24,estimators,TERM
econ/doc_1935/12/25,.,O
econ/doc_1935/13/0,We,O
econ/doc_1935/13/1,then,O
econ/doc_1935/13/2,document,O
econ/doc_1935/13/3,the,O
econ/doc_1935/13/4,performance,O
econ/doc_1935/13/5,of,O
econ/doc_1935/13/6,BART,TERM
econ/doc_1935/13/7,-,O
econ/doc_1935/13/8,LP,O
econ/doc_1935/13/9,using,O
econ/doc_1935/13/10,Monte,O
econ/doc_1935/13/11,Carlo,O
econ/doc_1935/13/12,analysis,TERM
econ/doc_1935/13/13,.,O
econ/doc_1935/14/0,First,O
econ/doc_1935/14/1,",",O
econ/doc_1935/14/2,we,O
econ/doc_1935/14/3,use,O
econ/doc_1935/14/4,the,O
econ/doc_1935/14/5,same,O
econ/doc_1935/14/6,SVAR,O
econ/doc_1935/14/7,-,O
econ/doc_1935/14/8,GARCH,O
econ/doc_1935/14/9,model,TERM
econ/doc_1935/14/10,employed,O
econ/doc_1935/14/11,in,O
econ/doc_1935/14/12,the,O
econ/doc_1935/14/13,simulation,O
econ/doc_1935/14/14,by,O
econ/doc_1935/14/15,",",O
econ/doc_1935/14/16,where,O
econ/doc_1935/14/17,a,O
econ/doc_1935/14/18,structural,O
econ/doc_1935/14/19,shock,O
econ/doc_1935/14/20,generates,O
econ/doc_1935/14/21,non-linear,O
econ/doc_1935/14/22,effects,TERM
econ/doc_1935/14/23,that,O
econ/doc_1935/14/24,affect,O
econ/doc_1935/14/25,the,O
econ/doc_1935/14/26,variance,O
econ/doc_1935/14/27,of,O
econ/doc_1935/14/28,the,O
econ/doc_1935/14/29,shock,TERM
econ/doc_1935/14/30,.,O
econ/doc_1935/15/0,Second,O
econ/doc_1935/15/1,",",O
econ/doc_1935/15/2,we,O
econ/doc_1935/15/3,use,O
econ/doc_1935/15/4,a,O
econ/doc_1935/15/5,recursive,O
econ/doc_1935/15/6,Threshold,O
econ/doc_1935/15/7,VAR,O
econ/doc_1935/15/8,model,TERM
econ/doc_1935/15/9,in,O
econ/doc_1935/15/10,which,O
econ/doc_1935/15/11,shocks,O
econ/doc_1935/15/12,generate,O
econ/doc_1935/15/13,stronger,O
econ/doc_1935/15/14,effects,O
econ/doc_1935/15/15,in,O
econ/doc_1935/15/16,one,O
econ/doc_1935/15/17,of,O
econ/doc_1935/15/18,the,O
econ/doc_1935/15/19,two,O
econ/doc_1935/15/20,regimes,O
econ/doc_1935/15/21,of,O
econ/doc_1935/15/22,the,O
econ/doc_1935/15/23,model,O
econ/doc_1935/15/24,.,O
econ/doc_1935/16/0,Third,O
econ/doc_1935/16/1,",",O
econ/doc_1935/16/2,we,O
econ/doc_1935/16/3,use,O
econ/doc_1935/16/4,a,O
econ/doc_1935/16/5,sign,O
econ/doc_1935/16/6,-,O
econ/doc_1935/16/7,dependent,O
econ/doc_1935/16/8,moving,O
econ/doc_1935/16/9,average,O
econ/doc_1935/16/10,model,TERM
econ/doc_1935/16/11,in,O
econ/doc_1935/16/12,which,O
econ/doc_1935/16/13,the,O
econ/doc_1935/16/14,true,O
econ/doc_1935/16/15,monetary,O
econ/doc_1935/16/16,policy,O
econ/doc_1935/16/17,shock,TERM
econ/doc_1935/16/18,generates,O
econ/doc_1935/16/19,different,O
econ/doc_1935/16/20,effects,O
econ/doc_1935/16/21,depending,O
econ/doc_1935/16/22,on,O
econ/doc_1935/16/23,the,O
econ/doc_1935/16/24,sign,O
econ/doc_1935/16/25,of,O
econ/doc_1935/16/26,the,O
econ/doc_1935/16/27,shock,TERM
econ/doc_1935/16/28,.,O
econ/doc_1935/17/0,In,O
econ/doc_1935/17/1,all,O
econ/doc_1935/17/2,cases,O
econ/doc_1935/17/3,",",O
econ/doc_1935/17/4,the,O
econ/doc_1935/17/5,BART,TERM
econ/doc_1935/17/6,-,O
econ/doc_1935/17/7,LP,O
econ/doc_1935/17/8,is,O
econ/doc_1935/17/9,capable,O
econ/doc_1935/17/10,of,O
econ/doc_1935/17/11,recovering,O
econ/doc_1935/17/12,the,O
econ/doc_1935/17/13,true,O
econ/doc_1935/17/14,impulse,O
econ/doc_1935/17/15,responses,TERM
econ/doc_1935/17/16,",",O
econ/doc_1935/17/17,while,O
econ/doc_1935/17/18,the,O
econ/doc_1935/17/19,linear,O
econ/doc_1935/17/20,LP,TERM
econ/doc_1935/17/21,typically,O
econ/doc_1935/17/22,estimates,O
econ/doc_1935/17/23,a,O
econ/doc_1935/17/24,weighted,O
econ/doc_1935/17/25,average,O
econ/doc_1935/17/26,of,O
econ/doc_1935/17/27,the,O
econ/doc_1935/17/28,true,O
econ/doc_1935/17/29,underlying,O
econ/doc_1935/17/30,non-linear,O
econ/doc_1935/17/31,impulse,O
econ/doc_1935/17/32,responses,TERM
econ/doc_1935/17/33,.,O
econ/doc_1935/18/0,We,O
econ/doc_1935/18/1,focus,O
econ/doc_1935/18/2,the,O
econ/doc_1935/18/3,discussion,O
econ/doc_1935/18/4,on,O
econ/doc_1935/18/5,the,O
econ/doc_1935/18/6,IRF,O
econ/doc_1935/18/7,estimation,TERM
econ/doc_1935/18/8,",",O
econ/doc_1935/18/9,which,O
econ/doc_1935/18/10,is,O
econ/doc_1935/18/11,separate,O
econ/doc_1935/18/12,from,O
econ/doc_1935/18/13,identification,O
econ/doc_1935/18/14,of,O
econ/doc_1935/18/15,the,O
econ/doc_1935/18/16,structural,O
econ/doc_1935/18/17,shocks,TERM
econ/doc_1935/18/18,.,O
econ/doc_1936/0/0,This,O
econ/doc_1936/0/1,paper,O
econ/doc_1936/0/2,introduces,O
econ/doc_1936/0/3,a,O
econ/doc_1936/0/4,flexible,O
econ/doc_1936/0/5,local,O
econ/doc_1936/0/6,projection,TERM
econ/doc_1936/0/7,that,O
econ/doc_1936/0/8,generalises,O
econ/doc_1936/0/9,the,O
econ/doc_1936/0/10,model,O
econ/doc_1936/0/11,by,O
econ/doc_1936/0/12,to,O
econ/doc_1936/0/13,a,O
econ/doc_1936/0/14,non-parametric,O
econ/doc_1936/0/15,setting,TERM
econ/doc_1936/0/16,using,O
econ/doc_1936/0/17,Bayesian,O
econ/doc_1936/0/18,Additive,O
econ/doc_1936/0/19,Regression,O
econ/doc_1936/0/20,Trees,TERM
econ/doc_1936/0/21,.,O
econ/doc_1936/1/0,Monte,O
econ/doc_1936/1/1,Carlo,O
econ/doc_1936/1/2,experiments,TERM
econ/doc_1936/1/3,show,O
econ/doc_1936/1/4,that,O
econ/doc_1936/1/5,our,O
econ/doc_1936/1/6,BART,O
econ/doc_1936/1/7,-,O
econ/doc_1936/1/8,LP,O
econ/doc_1936/1/9,model,TERM
econ/doc_1936/1/10,is,O
econ/doc_1936/1/11,able,O
econ/doc_1936/1/12,to,O
econ/doc_1936/1/13,capture,O
econ/doc_1936/1/14,non-linearities,TERM
econ/doc_1936/1/15,in,O
econ/doc_1936/1/16,the,O
econ/doc_1936/1/17,impulse,O
econ/doc_1936/1/18,responses,TERM
econ/doc_1936/1/19,.,O
econ/doc_1936/2/0,Our,O
econ/doc_1936/2/1,first,O
econ/doc_1936/2/2,application,O
econ/doc_1936/2/3,shows,O
econ/doc_1936/2/4,that,O
econ/doc_1936/2/5,the,O
econ/doc_1936/2/6,fiscal,O
econ/doc_1936/2/7,multiplier,TERM
econ/doc_1936/2/8,is,O
econ/doc_1936/2/9,stronger,O
econ/doc_1936/2/10,in,O
econ/doc_1936/2/11,recession,O
econ/doc_1936/2/12,than,O
econ/doc_1936/2/13,expansion,O
econ/doc_1936/2/14,only,O
econ/doc_1936/2/15,in,O
econ/doc_1936/2/16,response,O
econ/doc_1936/2/17,to,O
econ/doc_1936/2/18,contractionary,O
econ/doc_1936/2/19,fiscal,O
econ/doc_1936/2/20,shocks,TERM
econ/doc_1936/2/21,",",O
econ/doc_1936/2/22,but,O
econ/doc_1936/2/23,not,O
econ/doc_1936/2/24,in,O
econ/doc_1936/2/25,response,O
econ/doc_1936/2/26,to,O
econ/doc_1936/2/27,expansionary,O
econ/doc_1936/2/28,fiscal,O
econ/doc_1936/2/29,shocks,TERM
econ/doc_1936/2/30,.,O
econ/doc_1936/3/0,We,O
econ/doc_1936/3/1,then,O
econ/doc_1936/3/2,show,O
econ/doc_1936/3/3,that,O
econ/doc_1936/3/4,financial,O
econ/doc_1936/3/5,shocks,TERM
econ/doc_1936/3/6,generate,O
econ/doc_1936/3/7,effects,O
econ/doc_1936/3/8,on,O
econ/doc_1936/3/9,the,O
econ/doc_1936/3/10,economy,O
econ/doc_1936/3/11,that,O
econ/doc_1936/3/12,increase,O
econ/doc_1936/3/13,more,O
econ/doc_1936/3/14,than,O
econ/doc_1936/3/15,proportionately,O
econ/doc_1936/3/16,in,O
econ/doc_1936/3/17,the,O
econ/doc_1936/3/18,size,O
econ/doc_1936/3/19,of,O
econ/doc_1936/3/20,the,O
econ/doc_1936/3/21,shock,TERM
econ/doc_1936/3/22,when,O
econ/doc_1936/3/23,the,O
econ/doc_1936/3/24,shock,TERM
econ/doc_1936/3/25,is,O
econ/doc_1936/3/26,negative,O
econ/doc_1936/3/27,",",O
econ/doc_1936/3/28,but,O
econ/doc_1936/3/29,not,O
econ/doc_1936/3/30,when,O
econ/doc_1936/3/31,the,O
econ/doc_1936/3/32,shock,TERM
econ/doc_1936/3/33,is,O
econ/doc_1936/3/34,positive,O
econ/doc_1936/3/35,.,O
econ/doc_1936/4/0,\vspace{3mm},O
econ/doc_1936/4/1,%,O
econ/doc_1936/4/2,\noindent,O
econ/doc_1936/4/3,JEL,O
econ/doc_1936/4/4,classification,TERM
econ/doc_1936/4/5,:,O
econ/doc_1936/4/6,C14,O
econ/doc_1936/4/7,",",O
econ/doc_1936/4/8,C11,O
econ/doc_1936/4/9,",",O
econ/doc_1936/4/10,C32,O
econ/doc_1936/4/11,",",O
econ/doc_1936/4/12,E52.\\,O
econ/doc_1936/4/13,\noindent,O
econ/doc_1936/5/0,Keywords,O
econ/doc_1936/5/1,:,O
econ/doc_1936/5/2,Non-linear,O
econ/doc_1936/5/3,models,TERM
econ/doc_1936/5/4,",",O
econ/doc_1936/5/5,non-parametric,O
econ/doc_1936/5/6,techniques,TERM
econ/doc_1936/5/7,",",O
econ/doc_1936/5/8,identification,TERM
econ/doc_1936/5/9,.,O
econ/doc_1936/6/0,Estimation,O
econ/doc_1936/6/1,of,O
econ/doc_1936/6/2,impulse,O
econ/doc_1936/6/3,responses,TERM
econ/doc_1936/6/4,(,O
econ/doc_1936/6/5,IRFs,TERM
econ/doc_1936/6/6,),O
econ/doc_1936/6/7,via,O
econ/doc_1936/6/8,local,O
econ/doc_1936/6/9,projections,TERM
econ/doc_1936/6/10,(,O
econ/doc_1936/6/11,LP,TERM
econ/doc_1936/6/12,),O
econ/doc_1936/6/13,by,O
econ/doc_1936/6/14,has,O
econ/doc_1936/6/15,become,O
econ/doc_1936/6/16,increasingly,O
econ/doc_1936/6/17,common,O
econ/doc_1936/6/18,in,O
econ/doc_1936/6/19,applied,O
econ/doc_1936/6/20,Macroeconometric,O
econ/doc_1936/6/21,analysis,TERM
econ/doc_1936/6/22,.,O
econ/doc_1936/7/0,A,O
econ/doc_1936/7/1,key,O
econ/doc_1936/7/2,feature,O
econ/doc_1936/7/3,of,O
econ/doc_1936/7/4,the,O
econ/doc_1936/7/5,local,O
econ/doc_1936/7/6,projection,O
econ/doc_1936/7/7,estimator,TERM
econ/doc_1936/7/8,is,O
econ/doc_1936/7/9,that,O
econ/doc_1936/7/10,it,O
econ/doc_1936/7/11,estimates,O
econ/doc_1936/7/12,IRFs,TERM
econ/doc_1936/7/13,of,O
econ/doc_1936/7/14,variable,O
econ/doc_1936/7/15,y_{t},O
econ/doc_1936/7/16,to,O
econ/doc_1936/7/17,an,O
econ/doc_1936/7/18,innovation,O
econ/doc_1936/7/19,to,O
econ/doc_1936/7/20,variable,O
econ/doc_1936/7/21,x_{t},O
econ/doc_1936/7/22,directly,O
econ/doc_1936/7/23,via,O
econ/doc_1936/7/24,linear,O
econ/doc_1936/7/25,regressions,TERM
econ/doc_1936/7/26,of,O
econ/doc_1936/7/27,the,O
econ/doc_1936/7/28,form,O
econ/doc_1936/7/29,y_{t+h}=\beta_{h}x_{t}+d_{h}w_{t}+u_{t+h},O
econ/doc_1936/7/30,",",O
econ/doc_1936/7/31,where,O
econ/doc_1936/7/32,w_{t},O
econ/doc_1936/7/33,denotes,O
econ/doc_1936/7/34,control,O
econ/doc_1936/7/35,variables,O
econ/doc_1936/7/36,.,O
econ/doc_1936/8/0,Given,O
econ/doc_1936/8/1,their,O
econ/doc_1936/8/2,flexibility,O
econ/doc_1936/8/3,",",O
econ/doc_1936/8/4,considerable,O
econ/doc_1936/8/5,attention,O
econ/doc_1936/8/6,has,O
econ/doc_1936/8/7,been,O
econ/doc_1936/8/8,given,O
econ/doc_1936/8/9,to,O
econ/doc_1936/8/10,investigate,O
econ/doc_1936/8/11,the,O
econ/doc_1936/8/12,properties,O
econ/doc_1936/8/13,of,O
econ/doc_1936/8/14,the,O
econ/doc_1936/8/15,LP,O
econ/doc_1936/8/16,estimator,TERM
econ/doc_1936/8/17,",",O
econ/doc_1936/8/18,see,O
econ/doc_1936/8/19,",",O
econ/doc_1936/8/20,for,O
econ/doc_1936/8/21,instance,O
econ/doc_1936/8/22,",",O
econ/doc_1936/8/23,and,O
econ/doc_1936/8/24,.,O
econ/doc_1937/0/0,Dominant,O
econ/doc_1937/0/1,Strategy,O
econ/doc_1937/0/2,Non-Bankrupting,O
econ/doc_1937/0/3,Equilibrium,TERM
econ/doc_1937/1/0,We,O
econ/doc_1937/1/1,are,O
econ/doc_1937/1/2,now,O
econ/doc_1937/1/3,ready,O
econ/doc_1937/1/4,to,O
econ/doc_1937/1/5,introduce,O
econ/doc_1937/1/6,a,O
econ/doc_1937/1/7,notion,O
econ/doc_1937/1/8,of,O
econ/doc_1937/1/9,equilibrium,TERM
econ/doc_1937/1/10,for,O
econ/doc_1937/1/11,a,O
econ/doc_1937/1/12,strategy,O
econ/doc_1937/1/13,profile,O
econ/doc_1937/1/14,that,O
econ/doc_1937/1/15,is,O
econ/doc_1937/1/16,``,O
econ/doc_1937/1/17,slightly,O
econ/doc_1937/1/18,"""",O
econ/doc_1937/1/19,weaker,O
econ/doc_1937/1/20,than,O
econ/doc_1937/1/21,dominant,O
econ/doc_1937/1/22,strategy,O
econ/doc_1937/1/23,equilibrium,TERM
econ/doc_1937/1/24,.,O
econ/doc_1937/2/0,A,O
econ/doc_1937/2/1,strategy,O
econ/doc_1937/2/2,profile,O
econ/doc_1937/2/3,"\boldsymbol{S}=(S_1,\hdots,S_n)\inNB",O
econ/doc_1937/2/4,is,O
econ/doc_1937/2/5,a,O
econ/doc_1937/2/6,Dominant,O
econ/doc_1937/2/7,Strategy,O
econ/doc_1937/2/8,Non-Bankrupting,O
econ/doc_1937/2/9,Equilibrium,TERM
econ/doc_1937/2/10,(,O
econ/doc_1937/2/11,DNBE,TERM
econ/doc_1937/2/12,),O
econ/doc_1937/2/13,if,O
econ/doc_1937/2/14,for,O
econ/doc_1937/2/15,all,O
econ/doc_1937/2/16,"i\in\{1,\hdots,n\},",O
econ/doc_1937/2/17,all,O
econ/doc_1937/2/18,"S'_{-i}\inNB_{-i},",O
econ/doc_1937/2/19,all,O
econ/doc_1937/2/20,"S_i'\in\Lambda_i,",O
econ/doc_1937/2/21,and,O
econ/doc_1937/2/22,all,O
econ/doc_1937/2/23,"\boldsymbol{\theta},",O
econ/doc_1937/2/24,for,O
econ/doc_1937/2/25,all,O
econ/doc_1937/2/26,"\boldsymbol{\delta}^\infty,",O
econ/doc_1937/2/27,except,O
econ/doc_1937/2/28,perhaps,O
econ/doc_1937/2/29,on,O
econ/doc_1937/2/30,a,O
econ/doc_1937/2/31,set,O
econ/doc_1937/2/32,of,O
econ/doc_1937/2/33,measure,O
econ/doc_1937/2/34,zero,O
econ/doc_1937/2/35,.,O
econ/doc_1937/3/0,It,O
econ/doc_1937/3/1,is,O
econ/doc_1937/3/2,perhaps,O
econ/doc_1937/3/3,instructive,O
econ/doc_1937/3/4,to,O
econ/doc_1937/3/5,contrast,O
econ/doc_1937/3/6,DNBE,TERM
econ/doc_1937/3/7,with,O
econ/doc_1937/3/8,Dominant,O
econ/doc_1937/3/9,Strategy,O
econ/doc_1937/3/10,Equilibrium,TERM
econ/doc_1937/3/11,(,O
econ/doc_1937/3/12,DSE,TERM
econ/doc_1937/3/13,),O
econ/doc_1937/3/14,and,O
econ/doc_1937/3/15,Nash,O
econ/doc_1937/3/16,Equilibrium,TERM
econ/doc_1937/3/17,(,O
econ/doc_1937/3/18,NE,TERM
econ/doc_1937/3/19,),O
econ/doc_1937/3/20,to,O
econ/doc_1937/3/21,gain,O
econ/doc_1937/3/22,a,O
econ/doc_1937/3/23,better,O
econ/doc_1937/3/24,appreciation,O
econ/doc_1937/3/25,of,O
econ/doc_1937/3/26,the,O
econ/doc_1937/3/27,notion,O
econ/doc_1937/3/28,.,O
econ/doc_1937/4/0,Note,O
econ/doc_1937/4/1,that,O
econ/doc_1937/4/2,for,O
econ/doc_1937/4/3,a,O
econ/doc_1937/4/4,strategy,O
econ/doc_1937/4/5,profile,O
econ/doc_1937/4/6,\boldsymbol{S},O
econ/doc_1937/4/7,to,O
econ/doc_1937/4/8,form,O
econ/doc_1937/4/9,a,O
econ/doc_1937/4/10,Nash,O
econ/doc_1937/4/11,equilibrium,TERM
econ/doc_1937/4/12,",",O
econ/doc_1937/4/13,it,O
econ/doc_1937/4/14,must,O
econ/doc_1937/4/15,hold,O
econ/doc_1937/4/16,for,O
econ/doc_1937/4/17,every,O
econ/doc_1937/4/18,"i\in\{1,\hdots,n\}",O
econ/doc_1937/4/19,that,O
econ/doc_1937/4/20,S_i,O
econ/doc_1937/4/21,is,O
econ/doc_1937/4/22,a,O
econ/doc_1937/4/23,best,O
econ/doc_1937/4/24,response,O
econ/doc_1937/4/25,to,O
econ/doc_1937/4/26,9999999990,O
econ/doc_1937/5/0,On,O
econ/doc_1937/5/1,the,O
econ/doc_1937/5/2,other,O
econ/doc_1937/5/3,hand,O
econ/doc_1937/5/4,",",O
econ/doc_1937/5/5,for,O
econ/doc_1937/5/6,the,O
econ/doc_1937/5/7,strategy,O
econ/doc_1937/5/8,profile,O
econ/doc_1937/5/9,\boldsymbol{S},O
econ/doc_1937/5/10,to,O
econ/doc_1937/5/11,form,O
econ/doc_1937/5/12,a,O
econ/doc_1937/5/13,DNBE,TERM
econ/doc_1937/5/14,",",O
econ/doc_1937/5/15,we,O
econ/doc_1937/5/16,must,O
econ/doc_1937/5/17,have,O
econ/doc_1937/5/18,for,O
econ/doc_1937/5/19,all,O
econ/doc_1937/5/20,"i\in\{1,\hdots,n\}",O
econ/doc_1937/5/21,that,O
econ/doc_1937/5/22,S_i,O
econ/doc_1937/5/23,is,O
econ/doc_1937/5/24,a,O
econ/doc_1937/5/25,best,O
econ/doc_1937/5/26,response,O
econ/doc_1937/5/27,not,O
econ/doc_1937/5/28,only,O
econ/doc_1937/5/29,to,O
econ/doc_1937/5/30,\boldsymbol{S}_{-i},O
econ/doc_1937/5/31,",",O
econ/doc_1937/5/32,but,O
econ/doc_1937/5/33,also,O
econ/doc_1937/5/34,to,O
econ/doc_1937/5/35,all,O
econ/doc_1937/5/36,9999999985,O
econ/doc_1937/6/0,It,O
econ/doc_1937/6/1,follows,O
econ/doc_1937/6/2,that,O
econ/doc_1937/6/3,any,O
econ/doc_1937/6/4,dominant,O
econ/doc_1937/6/5,strategy,O
econ/doc_1937/6/6,non-bankrupting,O
econ/doc_1937/6/7,equilibrium,TERM
econ/doc_1937/6/8,is,O
econ/doc_1937/6/9,also,O
econ/doc_1937/6/10,a,O
econ/doc_1937/6/11,Nash,O
econ/doc_1937/6/12,equilibrium,TERM
econ/doc_1937/6/13,but,O
econ/doc_1937/6/14,not,O
econ/doc_1937/6/15,vice,O
econ/doc_1937/6/16,-,O
econ/doc_1937/6/17,versa,O
econ/doc_1937/6/18,.,O
econ/doc_1937/7/0,Hence,O
econ/doc_1937/7/1,",",O
econ/doc_1937/7/2,any,O
econ/doc_1937/7/3,dominant,O
econ/doc_1937/7/4,strategy,O
econ/doc_1937/7/5,equilibrium,TERM
econ/doc_1937/7/6,is,O
econ/doc_1937/7/7,also,O
econ/doc_1937/7/8,a,O
